segment_id,celex,node_id,tipo,identificatore,testo,llm_status,evidence,provisions_raw,lamf_L1,lamf_L2,lamf_L3,lamf_L4
32010R1093__22_p1,32010R1093,32010R1093,articolo,22_p1,1. The Authority shall duly consider systemic risk as defined by Regulation (EU) No 1092/2010. It shall address any risk of disruption in financial services that:,ok,"[{""testo"": ""1. The Authority shall duly consider systemic risk as defined by Regulation (EU) No 1092/2010. It shall address"", ""layer"": ""L1"", ""motivo"": ""Defines systemic risk concept and Authority's core consideration""}, {""testo"": ""any risk of disruption in financial services that:"", ""layer"": ""L1"", ""motivo"": ""Addresses risk of disruption in financial services as core principle""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines systemic risk concept and Authority's core consideration""}, {""start"": 19, ""end"": 26, ""label"": ""level_1"", ""reason"": ""Addresses risk of disruption in financial services as core principle""}]",100.0,0.0,0.0,0.0
32010R1093__22_p5,32010R1093,32010R1093,articolo,22_p5,"3. Without prejudice to the acts referred to in Article 1(2), the Authority shall draw up, as necessary, additional guidelines and recommendations for financial institutions, to take account of the systemic risk posed by them. The Authority shall ensure that the systemic risk posed by financial institutions is taken into account when developing draft regulatory and implementing technical standards in the areas laid down in the legislative acts referred to in Article 1(2).",ok,"[{""testo"": ""3. Without prejudice to the acts referred to in Article 1(2), the Authority shall draw up, as necessary, additional guidelines and recommendations for financial institutions, to take account of the..."", ""layer"": ""L3"", ""motivo"": ""Non-binding guidelines and recommendations to address systemic risk""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_3"", ""reason"": ""Non-binding guidelines and recommendations to address systemic risk""}]",0.0,0.0,100.0,0.0
32010R1093__22_p4,32010R1093,32010R1093,articolo,22_p4,"2. The Authority shall, in collaboration with the ESRB, develop a common set of quantitative and qualitative indicators (risk dashboard) to identify and measure systemic risk. The Authority shall also develop an adequate stress-testing regime to help identifying those institutions that may pose systemic risk. These institutions shall be subject to strengthened supervision, and where necessary, to the recovery and resolution procedures referred to in Article",ok,"[{""testo"": ""2. The Authority shall, in collaboration with the ESRB, develop a common set of quantitative and qualitative indicators"", ""layer"": ""L2"", ""motivo"": ""Specifies development of quantitative and qualitative risk indicators""}, {""testo"": ""(risk dashboard) to identify and measure systemic risk. The Authority shall also develop an adequate stress-testing regime"", ""layer"": ""L2"", ""motivo"": ""Specifies development of stress-testing regime to identify systemic risk""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies development of quantitative and qualitative risk indicators""}, {""start"": 19, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies development of stress-testing regime to identify systemic risk""}]",0.0,100.0,0.0,0.0
32010R1093__22_p2,32010R1093,32010R1093,articolo,22_p2,(a) is caused by an impairment of all or parts of the financial system; and,ok,"[{""testo"": ""(a) is caused by an impairment of all or parts of the financial system; and"", ""layer"": ""L1"", ""motivo"": ""Defines concept of systemic risk as impairment of financial system""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_1"", ""reason"": ""Defines concept of systemic risk as impairment of financial system""}, {""start"": 16, ""end"": 15, ""label"": ""unassigned"", ""reason"": ""No tokens beyond 15""}]",100.0,0.0,0.0,0.0
32010R1093__22_p3,32010R1093,32010R1093,articolo,22_p3,"(b) has the potential to have serious negative consequences for internal market and the real economy. The Authority shall consider, where appropriate, the monitoring and assessment of systemic risk as developed by the ESRB and the Authority and respond to warnings and recommendations by the ESRB in accordance with Article 17 of Regulation (EU) No 1092/2010.",ok,"[{""testo"": ""(b) has the potential to have serious negative consequences for internal market and the real economy."", ""layer"": ""L1"", ""motivo"": ""Defines systemic risk concept and its potential impact""}, {""testo"": ""The Authority shall consider, where appropriate, the monitoring and assessment of systemic risk as developed by the ESRB and the Authority and respond to warnings and recommendations by the ESRB in..."", ""layer"": ""L4"", ""motivo"": ""Describes monitoring, assessment, and response to ESRB warnings""}]","[{""start"": 1, ""end"": 16, ""label"": ""level_1"", ""reason"": ""Defines systemic risk concept and its potential impact""}, {""start"": 17, ""end"": 56, ""label"": ""level_4"", ""reason"": ""Describes monitoring, assessment, and response to ESRB warnings""}]",28.57,0.0,0.0,71.43
32010R1093__22_p6,32010R1093,32010R1093,articolo,22_p6,"4. Upon a request from one or more competent authorities, the European Parliament, the Council or the Commission, or on its own initiative, the Authority may conduct an inquiry into a particular type of financial institution or type of product or type of conduct in order to assess potential threats to the stability of the financial system and make appropriate recommendations for action to the competent authorities concerned. For those purposes, the Authority may use the powers conferred on it under this Regulation, including Article",ok,"[{""testo"": ""4. Upon a request from one or more competent authorities, the European Parliament, the Council or the Commission, or on its own initiative, the Authority may conduct an inquiry into a particular ty..."", ""layer"": ""L4"", ""motivo"": ""Establishes inquiry and assessment powers to monitor and address financial stability threats""}, {""testo"": ""For those purposes, the Authority may use the powers conferred on it under this Regulation, including Article"", ""layer"": ""L4"", ""motivo"": ""Specifies use of enforcement powers under the Regulation for inquiries""}]","[{""start"": 1, ""end"": 68, ""label"": ""level_4"", ""reason"": ""Establishes inquiry and assessment powers to monitor and address financial stability threats""}, {""start"": 69, ""end"": 85, ""label"": ""level_4"", ""reason"": ""Specifies use of enforcement powers under the Regulation for inquiries""}]",0.0,0.0,0.0,100.0
32010R1093__22_p7,32010R1093,32010R1093,articolo,22_p7,5. The Joint Committee shall ensure overall and cross-sectoral coordination of the activities carried out in accordance with this Article.,ok,"[{""testo"": ""5. The Joint Committee shall ensure overall and cross-sectoral coordination of the activities carried out in accordance with this Article."", ""layer"": ""L1"", ""motivo"": ""Defines institutional role and coordination function of the Joint Committee""}]","[{""start"": 1, ""end"": 20, ""label"": ""level_1"", ""reason"": ""Defines institutional role and coordination function of the Joint Committee""}]",100.0,0.0,0.0,0.0
32010R1093__23_p3,32010R1093,32010R1093,articolo,23_p3,"2. The Authority shall take fully into account the relevant international approaches when developing the criteria for the identification and measurement of systemic risk posed by financial institutions, including those established by the Financial Stability Board, the International Monetary Fund and the Bank for International Settlements.",ok,"[{""testo"": ""2. The Authority shall take fully into account the relevant international approaches when developing the criteria for the identification and measurement of systemic risk posed by financial institut..."", ""layer"": ""L2"", ""motivo"": ""Specifies criteria development using international approaches for systemic risk measurement""}]","[{""start"": 1, ""end"": 43, ""label"": ""level_2"", ""reason"": ""Specifies criteria development using international approaches for systemic risk measurement""}]",0.0,100.0,0.0,0.0
32010R1093__23_p2,32010R1093,32010R1093,articolo,23_p2,"1. The Authority shall, in consultation with the ESRB, develop criteria for the identification and measurement of systemic risk and an adequate stress-testing regime which includes an evaluation of the potential for systemic risk posed by financial institutions to increase in situations of stress. The financial institutions that may pose a systemic risk shall be subject to strengthened supervision, and where necessary, the recovery and resolution procedures referred to in Article",ok,"[{""testo"": ""1. The Authority shall, in consultation with the ESRB, develop criteria for the identification and measurement of systemic"", ""layer"": ""L2"", ""motivo"": ""Specifies criteria and stress-testing regime for systemic risk measurement""}, {""testo"": ""risk and an adequate stress-testing regime which includes an evaluation of the potential for systemic risk posed by financial institutions to increase in situations"", ""layer"": ""L1"", ""motivo"": ""Defines systemic risk institutions and establishes strengthened supervision obligation""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies criteria and stress-testing regime for systemic risk measurement""}, {""start"": 19, ""end"": 42, ""label"": ""level_1"", ""reason"": ""Defines systemic risk institutions and establishes strengthened supervision obligation""}]",57.14,42.86,0.0,0.0
32010R1093__24,32010R1093,32010R1093,articolo,24,"Article 24 Permanent capacity to respond to systemic risks 1. The Authority shall ensure it has specialised and ongoing capacity to respond effectively to the materialisation of systemic risks as referred to in Articles 22 and 23, in particular, with respect to institutions that pose a systemic risk. 2. The Authority shall fulfil the tasks conferred upon it in this Regulation and in the legislation referred to in Article 1(2), and shall contribute to ensuring a coherent and coordinated crisis management and resolution regime in the Union.",ok,"[{""testo"": ""Article 24 Permanent capacity to respond to systemic risks 1. The Authority shall ensure it has specialised and ongoing capacity to respond effectively to the materialisation of systemic risks as r..."", ""layer"": ""L1"", ""motivo"": ""Defines Authority's core capacity and focus on systemic risk institutions""}, {""testo"": ""2. The Authority shall fulfil the tasks conferred upon it in this Regulation and in the legislation referred to in Article 1(2), and shall contribute to ensuring a coherent and coordinated crisis m..."", ""layer"": ""L1"", ""motivo"": ""Establishes Authority's tasks and role in crisis management framework""}]","[{""start"": 1, ""end"": 48, ""label"": ""level_1"", ""reason"": ""Defines Authority's core capacity and focus on systemic risk institutions""}, {""start"": 49, ""end"": 87, ""label"": ""level_1"", ""reason"": ""Establishes Authority's tasks and role in crisis management framework""}]",100.0,0.0,0.0,0.0
32010R1093__25_p1,32010R1093,32010R1093,articolo,25_p1,Article 25 Recovery and resolution procedures,ok,"[{""testo"": ""Article 25 Recovery and resolution procedures"", ""layer"": ""L1"", ""motivo"": ""Defines core concept and scope of recovery and resolution procedures""}]","[{""start"": 1, ""end"": 6, ""label"": ""level_1"", ""reason"": ""Defines core concept and scope of recovery and resolution procedures""}]",100.0,0.0,0.0,0.0
32010R1093__25_p2,32010R1093,32010R1093,articolo,25_p2,"1. The Authority shall contribute to and participate actively in the development and coordination of effective and consistent recovery and resolution plans, procedures in emergency situations and preventive measures to minimise the systemic impact of any failure.",ok,"[{""testo"": ""1. The Authority shall contribute to and participate actively in the development and coordination of effective and consistent recovery and resolution plans, procedures in emergency situations and p..."", ""layer"": ""L2"", ""motivo"": ""Specifies operational role in recovery, resolution plans, and emergency procedures""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies operational role in recovery, resolution plans, and emergency procedures""}]",0.0,100.0,0.0,0.0
32010R1093__25_p3,32010R1093,32010R1093,articolo,25_p3,"2. The Authority may identify best practices aimed at facilitating the resolution of failing institutions and, in particular, cross-border groups, in ways which avoid contagion, ensuring that appropriate tools, including sufficient resources, are available and allow the institution or the group to be resolved in an orderly, cost-efficient and timely manner.",ok,"[{""testo"": ""2. The Authority may identify best practices aimed at facilitating the resolution of failing institutions and, in particular,"", ""layer"": ""L2"", ""motivo"": ""Specifies best practices facilitating resolution of failing institutions""}, {""testo"": ""cross-border groups, in ways which avoid contagion, ensuring that appropriate tools, including sufficient resources, are available and allow the institution or the group to be resolved in an orderl..."", ""layer"": ""L2"", ""motivo"": ""Details tools and resources for orderly, cost-efficient, timely resolution""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies best practices facilitating resolution of failing institutions""}, {""start"": 19, ""end"": 51, ""label"": ""level_2"", ""reason"": ""Details tools and resources for orderly, cost-efficient, timely resolution""}]",0.0,100.0,0.0,0.0
32010R1093__23_p1,32010R1093,32010R1093,articolo,23_p1,Article 23 Identification and measurement of systemic risk,ok,"[{""testo"": ""Article 23 Identification and measurement of systemic risk"", ""layer"": ""L1"", ""motivo"": ""Defines core concepts of systemic risk""}]","[{""start"": 1, ""end"": 8, ""label"": ""level_1"", ""reason"": ""Defines core concepts of systemic risk""}]",100.0,0.0,0.0,0.0
32010R1093__25_p4,32010R1093,32010R1093,articolo,25_p4,3. The Authority may develop regulatory and implementing technical standards as specified in the legislative acts referred to in Article 1(2) in accordance with the procedure laid down in Articles 10 to 15.,ok,"[{""testo"": ""3. The Authority may develop regulatory and implementing technical standards as specified in the legislative acts referred to in Article 1(2) in accordance with the procedure laid down in Articles ..."", ""layer"": ""L1"", ""motivo"": ""Empowers Authority to develop technical standards per legislative acts""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Empowers Authority to develop technical standards per legislative acts""}]",100.0,0.0,0.0,0.0
32010R1093__26_p1,32010R1093,32010R1093,articolo,26_p1,Article 26 European system of deposit guarantee schemes,ok,"[{""testo"": ""Article 26 European system of deposit guarantee schemes"", ""layer"": ""L1"", ""motivo"": ""Defines core concept of European system of deposit guarantee schemes""}]","[{""start"": 1, ""end"": 8, ""label"": ""level_1"", ""reason"": ""Defines core concept of European system of deposit guarantee schemes""}]",100.0,0.0,0.0,0.0
32010R1093__26_p3,32010R1093,32010R1093,articolo,26_p3,2. Article 16 concerning the Authority’s powers to adopt guidelines and recommendations shall apply to deposit guarantee schemes.,ok,"[{""testo"": ""2. Article 16 concerning the Authority’s powers to adopt guidelines and recommendations shall apply to deposit guarantee schemes."", ""layer"": ""L2"", ""motivo"": ""Specifies application of Authority’s powers to deposit guarantee schemes""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies application of Authority’s powers to deposit guarantee schemes""}]",0.0,100.0,0.0,0.0
32010R1093__26_p2,32010R1093,32010R1093,articolo,26_p2,"1. The Authority shall contribute to strengthening the European system of national deposit guarantee schemes by acting under the powers conferred to it in this Regulation to ensure the correct application of Directive 94/19/EC with the aim of ensuring that national deposit guarantee schemes are adequately funded by contributions from financial institutions including from those financial institutions established and taking deposits within the Union but headquartered outside the Union as provided for in Directive 94/19/EC and provide a high level of protection to all depositors in a harmonised framework throughout the Union, which leaves the stabilising safeguard role of mutual guarantee schemes intact, provided they comply with Union legislation.",ok,"[{""testo"": ""1. The Authority shall contribute to strengthening the European system of national deposit guarantee schemes by acting under"", ""layer"": ""L1"", ""motivo"": ""Defines Authority's role and powers regarding deposit guarantee schemes""}, {""testo"": ""the powers conferred to it in this Regulation to ensure the correct application of Directive 94/19/EC with the aim of ensuring that national deposit guarantee schemes are adequately funded by contr..."", ""layer"": ""L2"", ""motivo"": ""Specifies operational requirements for funding and protection under Directive 94/19/EC""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines Authority's role and powers regarding deposit guarantee schemes""}, {""start"": 19, ""end"": 109, ""label"": ""level_2"", ""reason"": ""Specifies operational requirements for funding and protection under Directive 94/19/EC""}]",16.51,83.49,0.0,0.0
32010R1093__26_p5,32010R1093,32010R1093,articolo,26_p5,"4. The review of this Regulation provided for in Article 81 shall, in particular, examine the convergence of the European system of national deposit guarantee schemes.",ok,"[{""testo"": ""4. The review of this Regulation provided for in Article 81 shall, in particular, examine the convergence of"", ""layer"": ""L1"", ""motivo"": ""Defines scope and objective of the review of the Regulation""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines scope and objective of the review of the Regulation""}]",100.0,0.0,0.0,0.0
32010R1093__26_p4,32010R1093,32010R1093,articolo,26_p4,3. The Authority may develop regulatory and implementing technical standards as specified in the legislative acts referred to in Article 1(2) in accordance with the procedure laid down in Articles 10 to,ok,"[{""testo"": ""3. The Authority may develop regulatory and implementing technical standards as specified in the legislative acts referred to"", ""layer"": ""L1"", ""motivo"": ""Defines Authority's power to develop technical standards as core delegation""}, {""testo"": ""in Article 1(2) in accordance with the procedure laid down in Articles 10 to"", ""layer"": ""L2"", ""motivo"": ""Specifies procedural application for developing standards""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines Authority's power to develop technical standards as core delegation""}, {""start"": 19, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies procedural application for developing standards""}]",51.43,48.57,0.0,0.0
32010R1093__27_p2,32010R1093,32010R1093,articolo,27_p2,"1. The Authority shall contribute to developing methods for the resolution of failing financial institutions, in particular those that may pose a systemic risk, in ways which avoid contagion and allow them to be wound down in an orderly and timely manner, including, where applicable, coherent and robust funding mechanisms as appropriate.",ok,"[{""testo"": ""1. The Authority shall contribute to developing methods for the resolution of failing financial institutions, in particular those that may pose a systemic risk, in ways which avoid contagion and al..."", ""layer"": ""L2"", ""motivo"": ""Specifies operational methods for resolution of failing financial institutions""}]","[{""start"": 1, ""end"": 52, ""label"": ""level_2"", ""reason"": ""Specifies operational methods for resolution of failing financial institutions""}]",0.0,100.0,0.0,0.0
32010R1093__27_p3,32010R1093,32010R1093,articolo,27_p3,"2. The Authority shall contribute to the assessment of the need for a system of coherent, robust and credible funding mechanisms, with appropriate financing instruments linked to a set of coordinated national crisis management arrangements. The Authority shall contribute to the work on the level playing field issues and cumulative impacts of any systems of levies and contributions on financial institutions that may be introduced to ensure fair burden sharing and incentives to contain systemic risk as a part of a coherent and credible resolution framework. The review of this Regulation provided for in Article 81 shall, in particular, examine the possible enhancement of the role of the Authority in a framework of crisis prevention, management and resolution, and, if necessary, the creation of a European resolution fund.",ok,"[{""testo"": ""2. The Authority shall contribute to the assessment of the need for a system of coherent, robust and credible funding mechanisms, with appropriate financing instruments linked to a set of coordinat..."", ""layer"": ""L1"", ""motivo"": ""Defines Authority's role in funding mechanisms and crisis management framework""}, {""testo"": ""The review of this Regulation provided for in Article 81 shall, in particular, examine the possible enhancement of the role of the Authority in a framework of crisis prevention, management and reso..."", ""layer"": ""L1"", ""motivo"": ""Sets review and potential enhancement of Authority's crisis prevention and resolution role""}]","[{""start"": 1, ""end"": 86, ""label"": ""level_1"", ""reason"": ""Defines Authority's role in funding mechanisms and crisis management framework""}, {""start"": 87, ""end"": 126, ""label"": ""level_1"", ""reason"": ""Sets review and potential enhancement of Authority's crisis prevention and resolution role""}]",100.0,0.0,0.0,0.0
32010R1093__27_p1,32010R1093,32010R1093,articolo,27_p1,Article 27 European system of bank resolution and funding arrangements,ok,"[{""testo"": ""Article 27 European system of bank resolution and funding arrangements"", ""layer"": ""L1"", ""motivo"": ""Defines core concept and scope of bank resolution and funding arrangements""}]","[{""start"": 1, ""end"": 10, ""label"": ""level_1"", ""reason"": ""Defines core concept and scope of bank resolution and funding arrangements""}]",100.0,0.0,0.0,0.0
32010R1093__28_p1,32010R1093,32010R1093,articolo,28_p1,Article 28 Delegation of tasks and responsibilities,ok,"[{""testo"": ""Article 28 Delegation of tasks and responsibilities"", ""layer"": ""L1"", ""motivo"": ""Defines delegation of tasks and responsibilities as a core institutional framework element""}]","[{""start"": 1, ""end"": 7, ""label"": ""level_1"", ""reason"": ""Defines delegation of tasks and responsibilities as a core institutional framework element""}]",100.0,0.0,0.0,0.0
32010R1093__28_p2,32010R1093,32010R1093,articolo,28_p2,"1. Competent authorities may, with the consent of the delegate, delegate tasks and responsibilities to the Authority or other competent authorities subject to the conditions set out in this Article. Member States may set out specific arrangements regarding the delegation of responsibilities that have to be complied with before their competent authorities enter into such delegation agreements, and may limit the scope of delegation to what is necessary for the effective supervision of cross-border financial institutions or groups.",ok,"[{""testo"": ""1. Competent authorities may, with the consent of the delegate, delegate tasks and responsibilities to the Authority or"", ""layer"": ""L1"", ""motivo"": ""Delegation of tasks and responsibilities defines institutional roles and powers""}, {""testo"": ""other competent authorities subject to the conditions set out in this Article. Member States may set out specific arrangements regarding the delegation of responsibilities that have to be complied ..."", ""layer"": ""L2"", ""motivo"": ""Specifies conditions and operational requirements for delegation agreements""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Delegation of tasks and responsibilities defines institutional roles and powers""}, {""start"": 19, ""end"": 78, ""label"": ""level_2"", ""reason"": ""Specifies conditions and operational requirements for delegation agreements""}]",23.08,76.92,0.0,0.0
32010R1093__28_p3,32010R1093,32010R1093,articolo,28_p3,2. The Authority shall stimulate and facilitate the delegation of tasks and responsibilities between competent authorities by identifying those tasks and responsibilities that can be delegated or jointly exercised and by promoting best practices.,ok,"[{""testo"": ""2. The Authority shall stimulate and facilitate the delegation of tasks and responsibilities between competent authorities by identifying"", ""layer"": ""L1"", ""motivo"": ""Defines core principle of delegation of tasks and responsibilities""}, {""testo"": ""those tasks and responsibilities that can be delegated or jointly exercised and by promoting best practices."", ""layer"": ""L2"", ""motivo"": ""Specifies operational means to promote delegation and best practices""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines core principle of delegation of tasks and responsibilities""}, {""start"": 19, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies operational means to promote delegation and best practices""}]",51.43,48.57,0.0,0.0
32010R1093__28_p4,32010R1093,32010R1093,articolo,28_p4,"3. The delegation of responsibilities shall result in the reallocation of competences laid down in the acts referred to in Article 1(2). The law of the delegate authority shall govern the procedure, enforcement and administrative and judicial review relating to the delegated responsibilities.",ok,"[{""testo"": ""3. The delegation of responsibilities shall result in the reallocation of competences laid down in the acts referred to in Article 1(2)."", ""layer"": ""L1"", ""motivo"": ""Defines reallocation of competences and delegation scope""}, {""testo"": ""The law of the delegate authority shall govern the procedure, enforcement and administrative and judicial review relating to the delegated responsibilities."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural, enforcement, and review rules for delegate authority""}]","[{""start"": 1, ""end"": 22, ""label"": ""level_1"", ""reason"": ""Defines reallocation of competences and delegation scope""}, {""start"": 23, ""end"": 43, ""label"": ""level_2"", ""reason"": ""Specifies procedural, enforcement, and review rules for delegate authority""}]",51.16,48.84,0.0,0.0
32010R1093__29_p1,32010R1093,32010R1093,articolo,29_p1,Article 29 Common supervisory culture,ok,"[{""testo"": ""Article 29 Common supervisory"", ""layer"": ""L1"", ""motivo"": ""Defines core concept of common supervisory culture""}]","[{""start"": 1, ""end"": 4, ""label"": ""level_1"", ""reason"": ""Defines core concept of common supervisory culture""}]",100.0,0.0,0.0,0.0
32010R1093__29_p3,32010R1093,32010R1093,articolo,29_p3,(a) providing opinions to competent authorities;,ok,"[{""testo"": ""(a) providing opinions to competent authorities;"", ""layer"": ""L3"", ""motivo"": ""Issuing opinions as non-binding guidance to competent authorities""}]","[{""start"": 1, ""end"": 6, ""label"": ""level_3"", ""reason"": ""Issuing opinions as non-binding guidance to competent authorities""}]",0.0,0.0,100.0,0.0
32010R1093__28_p5,32010R1093,32010R1093,articolo,28_p5,"4. The competent authorities shall inform the Authority of delegation agreements into which they intend to enter. They shall put the agreements into effect at the earliest 1 month after informing the Authority. The Authority may give an opinion on the intended agreement within 1 month of being informed. The Authority shall publish, by appropriate means, any delegation agreement as concluded by the competent authorities, in order to ensure that all parties concerned are informed appropriately.",ok,"[{""testo"": ""4. The competent authorities shall inform the Authority of delegation agreements into which they intend to enter."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural requirement to inform Authority of delegation agreements""}, {""testo"": ""They shall put the agreements into effect at the earliest 1 month after"", ""layer"": ""L2"", ""motivo"": ""Sets timeline for putting delegation agreements into effect""}, {""testo"": ""informing the Authority. The Authority may give an opinion on the intended agreement within 1 month of being informed."", ""layer"": ""L2"", ""motivo"": ""Details Authority's right to give opinion within a timeframe""}, {""testo"": ""The Authority shall publish, by appropriate means, any delegation agreement as concluded by the competent authorities, in order to ensure that all parties concerned are informed appropriately."", ""layer"": ""L2"", ""motivo"": ""Requires Authority to publish delegation agreements to ensure transparency""}]","[{""start"": 1, ""end"": 17, ""label"": ""level_2"", ""reason"": ""Specifies procedural requirement to inform Authority of delegation agreements""}, {""start"": 18, ""end"": 30, ""label"": ""level_2"", ""reason"": ""Sets timeline for putting delegation agreements into effect""}, {""start"": 31, ""end"": 49, ""label"": ""level_2"", ""reason"": ""Details Authority's right to give opinion within a timeframe""}, {""start"": 50, ""end"": 76, ""label"": ""level_2"", ""reason"": ""Requires Authority to publish delegation agreements to ensure transparency""}]",0.0,100.0,0.0,0.0
32010R1093__29_p4,32010R1093,32010R1093,articolo,29_p4,"(b) promoting an effective bilateral and multilateral exchange of information between competent authorities, with full respect for the applicable confidentiality and data protection provisions provided for in the relevant Union legislation;",ok,"[{""testo"": ""(b) promoting an effective bilateral and multilateral exchange of information between competent authorities, with full respect for the"", ""layer"": ""L2"", ""motivo"": ""Specifies operational requirement for information exchange respecting confidentiality""}, {""testo"": ""applicable confidentiality and data protection provisions provided for in the relevant Union"", ""layer"": ""L1"", ""motivo"": ""Defines scope by referencing applicable confidentiality and data protection provisions""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies operational requirement for information exchange respecting confidentiality""}, {""start"": 19, ""end"": 30, ""label"": ""level_1"", ""reason"": ""Defines scope by referencing applicable confidentiality and data protection provisions""}]",40.0,60.0,0.0,0.0
32010R1093__29_p2,32010R1093,32010R1093,articolo,29_p2,"1. The Authority shall play an active role in building a common Union supervisory culture and consistent supervisory practices, as well as in ensuring uniform procedures and consistent approaches throughout the Union. The Authority shall carry out, at a minimum, the following activities:",ok,"[{""testo"": ""1. The Authority shall play an active role in building a common Union supervisory culture and consistent supervisory"", ""layer"": ""L1"", ""motivo"": ""Defines core principles of supervisory culture and consistent practices""}, {""testo"": ""practices, as well as in ensuring uniform procedures and consistent approaches throughout the Union. The Authority shall"", ""layer"": ""L2"", ""motivo"": ""Specifies operational activities the Authority shall carry out""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines core principles of supervisory culture and consistent practices""}, {""start"": 19, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies operational activities the Authority shall carry out""}]",51.43,48.57,0.0,0.0
32010R1093__29_p6,32010R1093,32010R1093,articolo,29_p6,"(d) reviewing the application of the relevant regulatory and implementing technical standards adopted by the Commission, and of the guidelines and recommendations issued by the Authority and proposing amendments where appropriate; and",ok,"[{""testo"": ""(d) reviewing the application of the relevant regulatory and implementing technical standards adopted by the Commission, and of the guidelines and recommendations issued by the Authority and propos..."", ""layer"": ""L3"", ""motivo"": ""Guidelines and recommendations provide non-binding interpretative guidance""}]","[{""start"": 1, ""end"": 31, ""label"": ""level_3"", ""reason"": ""Guidelines and recommendations provide non-binding interpretative guidance""}]",0.0,0.0,100.0,0.0
32010R1093__29_p7,32010R1093,32010R1093,articolo,29_p7,"(e) establishing sectoral and cross-sectoral training programmes, facilitating personnel exchanges and encouraging competent authorities to intensify the use of secondment schemes and other tools.",ok,"[{""testo"": ""(e) establishing sectoral and cross-sectoral training programmes, facilitating personnel exchanges and encouraging competent authorities to intensify the use of secondment schemes and other tools."", ""layer"": ""L2"", ""motivo"": ""Specifies operational measures to implement training and personnel exchange""}]","[{""start"": 1, ""end"": 24, ""label"": ""level_2"", ""reason"": ""Specifies operational measures to implement training and personnel exchange""}]",0.0,100.0,0.0,0.0
32010R1093__29_p8,32010R1093,32010R1093,articolo,29_p8,"2. The Authority may, as appropriate, develop new practical instruments and convergence tools to promote common supervisory approaches and practices.",ok,"[{""testo"": ""2. The Authority may, as appropriate, develop new practical instruments and convergence tools to promote common supervisory approaches and practices."", ""layer"": ""L2"", ""motivo"": ""Specifies operational tools to promote common supervisory practices""}]","[{""start"": 1, ""end"": 20, ""label"": ""level_2"", ""reason"": ""Specifies operational tools to promote common supervisory practices""}]",0.0,100.0,0.0,0.0
32010R1093__29_p5,32010R1093,32010R1093,articolo,29_p5,"(c) contributing to developing high-quality and uniform supervisory standards, including reporting standards, and international accounting standards in accordance with Article 1(3);",ok,"[{""testo"": ""(c) contributing to developing high-quality and uniform supervisory standards, including reporting standards, and international accounting standards in"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed supervisory and reporting standards to be developed""}, {""testo"": ""accordance with Article 1(3);"", ""layer"": ""L1"", ""motivo"": ""References legal basis defining scope and authority""}]","[{""start"": 1, ""end"": 17, ""label"": ""level_2"", ""reason"": ""Specifies detailed supervisory and reporting standards to be developed""}, {""start"": 18, ""end"": 21, ""label"": ""level_1"", ""reason"": ""References legal basis defining scope and authority""}]",19.05,80.95,0.0,0.0
32010R1093__30_p1,32010R1093,32010R1093,articolo,30_p1,Article 30 Peer reviews of competent authorities,ok,"[{""testo"": ""Article 30 Peer reviews of competent authorities"", ""layer"": ""L2"", ""motivo"": ""Specifies procedural rules for peer reviews of competent authorities""}, {""testo"": """", ""layer"": ""L3"", ""motivo"": ""Provides guidance to ensure consistency in supervisory practices""}]","[{""start"": 1, ""end"": 7, ""label"": ""level_2"", ""reason"": ""Specifies procedural rules for peer reviews of competent authorities""}, {""start"": 8, ""end"": 18, ""label"": ""level_3"", ""reason"": ""Provides guidance to ensure consistency in supervisory practices""}]",0.0,38.89,61.11,0.0
