segment_id,celex,node_id,tipo,identificatore,llm_status,evidence,provisions_raw,lamf_L1,lamf_L2,lamf_L3,lamf_L4
32014R0600__27_p4,32014R0600,32014R0600,articolo,27_p4,ok,"[{""testo"": ""2. In order to allow competent authorities to monitor, pursuant to Article 26, the activities of investment firms"", ""layer"": ""L4"", ""motivo"": ""Establishes arrangements for monitoring and oversight by authorities""}, {""testo"": ""to ensure that they act honestly, fairly and professionally and in a manner which promotes the integrity"", ""layer"": ""L4"", ""motivo"": ""Ensures integrity and compliance through supervisory mechanisms""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_4"", ""reason"": ""Establishes arrangements for monitoring and oversight by authorities""}, {""start"": 19, ""end"": 35, ""label"": ""level_4"", ""reason"": ""Ensures integrity and compliance through supervisory mechanisms""}]",0.0,0.0,0.0,100.0
32014R0600__27_p6,32014R0600,32014R0600,articolo,27_p6,ok,"[{""testo"": ""(b) the quality of the data so received is appropriate for the purpose of transaction reporting under Article"", ""layer"": ""L2"", ""motivo"": ""Specifies data quality requirement for transaction reporting""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies data quality requirement for transaction reporting""}]",0.0,100.0,0.0,0.0
32014R0600__27_p5,32014R0600,32014R0600,articolo,27_p5,ok,"[{""testo"": ""(a) ESMA and the competent authorities effectively receive the financial instrument reference data pursuant to paragraph 1;"", ""layer"": ""L4"", ""motivo"": ""Describes authorities receiving data for monitoring and supervision""}]","[{""start"": 1, ""end"": 17, ""label"": ""level_4"", ""reason"": ""Describes authorities receiving data for monitoring and supervision""}]",0.0,0.0,0.0,100.0
32014R0600__27_p7,32014R0600,32014R0600,articolo,27_p7,ok,"[{""testo"": ""(c) the financial instrument reference data received pursuant to paragraph 1 is efficiently exchanged between the relevant competent"", ""layer"": ""L4"", ""motivo"": ""Ensures efficient exchange of data between competent authorities for oversight""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_4"", ""reason"": ""Ensures efficient exchange of data between competent authorities for oversight""}]",0.0,0.0,0.0,100.0
32014R0600__27_p8,32014R0600,32014R0600,articolo,27_p8,ok,"[{""testo"": ""3. ESMA shall develop draft regulatory technical standards to specify:"", ""layer"": ""L1"", ""motivo"": ""Delegation clause empowering ESMA to develop regulatory technical standards""}, {""testo"": """", ""layer"": ""L2"", ""motivo"": ""Specifies ESMA's task to specify detailed content in technical standards""}]","[{""start"": 1, ""end"": 10, ""label"": ""level_1"", ""reason"": ""Delegation clause empowering ESMA to develop regulatory technical standards""}, {""start"": 11, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies ESMA's task to specify detailed content in technical standards""}]",55.56,44.44,0.0,0.0
32014R0600__27_p9,32014R0600,32014R0600,articolo,27_p9,ok,"[{""testo"": ""(a) data standards and formats for the financial instrument reference data in accordance with paragraph 1, including the"", ""layer"": ""L2"", ""motivo"": ""Specifies data standards, formats, and methods for supplying data""}, {""testo"": ""methods and arrangements for supplying the data and any update thereto to competent authorities and transmitting it to ESMA in accordance with paragraph 1, and the form and content of such data;"", ""layer"": ""L2"", ""motivo"": ""Details arrangements for data updates, transmission, and content requirements""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies data standards, formats, and methods for supplying data""}, {""start"": 19, ""end"": 50, ""label"": ""level_2"", ""reason"": ""Details arrangements for data updates, transmission, and content requirements""}]",0.0,100.0,0.0,0.0
32014R0600__27_p10,32014R0600,32014R0600,articolo,27_p10,ok,"[{""testo"": ""(b) the technical measures that are necessary in relation to the arrangements to be made by ESMA and the competent authorities pursuant to"", ""layer"": ""L2"", ""motivo"": ""Specifies technical measures and arrangements to be made by ESMA and authorities""}]","[{""start"": 1, ""end"": 23, ""label"": ""level_2"", ""reason"": ""Specifies technical measures and arrangements to be made by ESMA and authorities""}]",0.0,100.0,0.0,0.0
32014R0600__27_p11,32014R0600,32014R0600,articolo,27_p11,ok,"[{""testo"": ""2. ESMA shall submit those draft regulatory technical standards to the Commission by 3 July"", ""layer"": ""L1"", ""motivo"": ""Delegation clause empowering ESMA to submit regulatory technical standards""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_1"", ""reason"": ""Delegation clause empowering ESMA to submit regulatory technical standards""}]",100.0,0.0,0.0,0.0
32014R0600__27_p12,32014R0600,32014R0600,articolo,27_p12,ok,"[{""testo"": ""2015. Power is delegated to the Commission to adopt the regulatory technical standards referred to in the first subparagraph in accordance with Articles 10 to 14 of Regulation (EU) No 1095/2010."", ""layer"": ""L1"", ""motivo"": ""Delegation of power to Commission to adopt regulatory technical standards""}]","[{""start"": 1, ""end"": 31, ""label"": ""level_1"", ""reason"": ""Delegation of power to Commission to adopt regulatory technical standards""}]",100.0,0.0,0.0,0.0
32014R0600__28_p2,32014R0600,32014R0600,articolo,28_p2,ok,"[{""testo"": ""1. Financial counterparties as defined in Article 2(8) of Regulation (EU) No 648/2012 and non-financial counterparties that meet the conditions referred to in Article 10(1)(b) thereof shall conclud..."", ""layer"": ""L1"", ""motivo"": ""Defines scope and obligations for counterparties under trading obligation""}]","[{""start"": 1, ""end"": 117, ""label"": ""level_1"", ""reason"": ""Defines scope and obligations for counterparties under trading obligation""}]",100.0,0.0,0.0,0.0
32014R0600__28_p1,32014R0600,32014R0600,articolo,28_p1,ok,"[{""testo"": ""Article 28 Obligation to trade on regulated markets, MTFs or OTFs"", ""layer"": ""L1"", ""motivo"": ""Defines core obligation to trade on regulated venues""}]","[{""start"": 1, ""end"": 11, ""label"": ""level_1"", ""reason"": ""Defines core obligation to trade on regulated venues""}]",100.0,0.0,0.0,0.0
32014R0600__28_p3,32014R0600,32014R0600,articolo,28_p3,ok,"[{""testo"": ""(d) third-country trading venues, provided that the Commission has adopted a decision in accordance with paragraph 4 and"", ""layer"": ""L2"", ""motivo"": ""Specifies procedural condition for Commission decision adoption""}, {""testo"": ""provided that the third country provides for an effective equivalent system for the recognition of trading venues authorised under Directive 2014/65/EU to admit to trading or trade derivatives decl..."", ""layer"": ""L2"", ""motivo"": ""Specifies operational condition for third-country system equivalence""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies procedural condition for Commission decision adoption""}, {""start"": 19, ""end"": 60, ""label"": ""level_2"", ""reason"": ""Specifies operational condition for third-country system equivalence""}]",0.0,100.0,0.0,0.0
32014R0600__28_p5,32014R0600,32014R0600,articolo,28_p5,ok,"[{""testo"": ""3. Derivatives declared subject to the trading obligation pursuant to paragraph 1 shall be eligible to be admitted to trading on a regulated market or to trade on any trading venue as referred to i..."", ""layer"": ""L1"", ""motivo"": ""Defines eligibility and non-discriminatory basis for trading obligation""}]","[{""start"": 1, ""end"": 43, ""label"": ""level_1"", ""reason"": ""Defines eligibility and non-discriminatory basis for trading obligation""}]",100.0,0.0,0.0,0.0
32014R0600__28_p4,32014R0600,32014R0600,articolo,28_p4,ok,"[{""testo"": ""2. The trading obligation shall also apply to counterparties referred to in paragraph 1 which enter into derivatives transactions pertaining to a class of derivatives that has been declared subject..."", ""layer"": ""L1"", ""motivo"": ""Defines scope and application of trading obligation to third-country entities""}, {""testo"": ""ESMA shall regularly monitor the activity in derivatives which have not been declared subject to the trading obligation as described in paragraph 1 in order to identify cases where a particular cla..."", ""layer"": ""L4"", ""motivo"": ""Mandates ESMA monitoring to identify systemic risk and prevent regulatory arbitrage""}]","[{""start"": 1, ""end"": 133, ""label"": ""level_1"", ""reason"": ""Defines scope and application of trading obligation to third-country entities""}, {""start"": 134, ""end"": 195, ""label"": ""level_4"", ""reason"": ""Mandates ESMA monitoring to identify systemic risk and prevent regulatory arbitrage""}]",68.21,0.0,0.0,31.79
32014R0600__28_p6,32014R0600,32014R0600,articolo,28_p6,ok,"[{""testo"": ""4. The Commission may, in accordance with the examination procedure referred to in Article 51(2) adopt decisions determining"", ""layer"": ""L1"", ""motivo"": ""Delegation clause empowering Commission to adopt equivalence decisions""}, {""testo"": ""that the legal and supervisory framework of a third country ensures that a trading venue authorised in that third country complies with legally binding requirements which are equivalent to the requ..."", ""layer"": ""L1"", ""motivo"": ""Defines equivalence criteria for third-country trading venue frameworks""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Delegation clause empowering Commission to adopt equivalence decisions""}, {""start"": 19, ""end"": 58, ""label"": ""level_1"", ""reason"": ""Defines equivalence criteria for third-country trading venue frameworks""}]",100.0,0.0,0.0,0.0
32014R0600__28_p7,32014R0600,32014R0600,articolo,28_p7,ok,"[{""testo"": ""(c) of this Article, resulting from this Regulation, Directive 2014/65/EU, and Regulation (EU) No 596/2014, and which are"", ""layer"": ""L1"", ""motivo"": ""Defines scope and criteria for third-country supervisory framework equivalence""}, {""testo"": ""subject to effective supervision and enforcement in that third country. Those decisions shall be for the sole"", ""layer"": ""L1"", ""motivo"": ""Sets purpose of decisions for determining trading venue eligibility""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines scope and criteria for third-country supervisory framework equivalence""}, {""start"": 19, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Sets purpose of decisions for determining trading venue eligibility""}]",100.0,0.0,0.0,0.0
32014R0600__23_p7,32014R0600,32014R0600,articolo,23_p7,parse_error,[],[],0.0,0.0,0.0,0.0
32014R0600__28_p9,32014R0600,32014R0600,articolo,28_p9,ok,"[{""testo"": ""(b) trading venues have clear and transparent rules regarding admission of financial instruments to trading so that such"", ""layer"": ""L1"", ""motivo"": ""Defines core institutional obligation on trading venues' rules""}, {""testo"": ""financial instruments are capable of being traded in a fair, orderly and efficient manner, and are freely"", ""layer"": ""L1"", ""motivo"": ""Specifies essential features of financial instruments for trading""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines core institutional obligation on trading venues' rules""}, {""start"": 19, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Specifies essential features of financial instruments for trading""}]",100.0,0.0,0.0,0.0
32014R0600__28_p8,32014R0600,32014R0600,articolo,28_p8,ok,"[{""testo"": ""(a) trading venues in that third country are subject to authorisation and to effective supervision and enforcement on"", ""layer"": ""L4"", ""motivo"": ""Establishes ongoing supervision and enforcement obligations""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_4"", ""reason"": ""Establishes ongoing supervision and enforcement obligations""}]",0.0,0.0,0.0,100.0
32014R0600__28_p10,32014R0600,32014R0600,articolo,28_p10,ok,"[{""testo"": ""(c) issuers of financial instruments are subject to periodic and ongoing information requirements ensuring a high level of investor"", ""layer"": ""L1"", ""motivo"": ""Defines general obligation for issuers on information requirements""}]","[{""start"": 1, ""end"": 19, ""label"": ""level_1"", ""reason"": ""Defines general obligation for issuers on information requirements""}]",100.0,0.0,0.0,0.0
32014R0600__28_p11,32014R0600,32014R0600,articolo,28_p11,ok,"[{""testo"": ""(d) it ensures market transparency and integrity via rules addressing market abuse in the form of insider dealing and market manipulation;"", ""layer"": ""L1"", ""motivo"": ""Defines core obligation ensuring market transparency and integrity""}, {""testo"": ""A decision of the Commission under this paragraph may be limited to a category"", ""layer"": ""L2"", ""motivo"": ""Specifies operational conditions for Commission decisions on trading venue categories""}]","[{""start"": 1, ""end"": 21, ""label"": ""level_1"", ""reason"": ""Defines core obligation ensuring market transparency and integrity""}, {""start"": 22, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies operational conditions for Commission decisions on trading venue categories""}]",60.0,40.0,0.0,0.0
32014R0600__28_p13,32014R0600,32014R0600,articolo,28_p13,ok,"[{""testo"": ""2015. Power is delegated to the Commission to adopt the regulatory technical standards referred to in the first subparagraph in accordance with Articles 10 to 14 of Regulation (EU) No 1095/2010."", ""layer"": ""L1"", ""motivo"": ""Delegation of power to Commission to adopt regulatory technical standards""}, {""testo"": ""Where possible and appropriate, the regulatory technical standards referred to in this paragraph shall be identical to those adopted under Article 4(4) of Regulation (EU) No 648/2012."", ""layer"": ""L2"", ""motivo"": ""Specification that technical standards should be identical where possible""}]","[{""start"": 1, ""end"": 31, ""label"": ""level_1"", ""reason"": ""Delegation of power to Commission to adopt regulatory technical standards""}, {""start"": 32, ""end"": 58, ""label"": ""level_2"", ""reason"": ""Specification that technical standards should be identical where possible""}]",53.45,46.55,0.0,0.0
32014R0600__28_p12,32014R0600,32014R0600,articolo,28_p12,ok,"[{""testo"": ""5. In order to ensure consistent application of this Article, ESMA shall develop draft regulatory technical standards to"", ""layer"": ""L1"", ""motivo"": ""Delegation clause empowering ESMA to develop regulatory technical standards""}, {""testo"": ""specify the types of contracts referred to in paragraph 2 which have a direct, substantial and foreseeable"", ""layer"": ""L2"", ""motivo"": ""Specifies content and submission procedure of draft regulatory technical standards""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Delegation clause empowering ESMA to develop regulatory technical standards""}, {""start"": 19, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies content and submission procedure of draft regulatory technical standards""}]",51.43,48.57,0.0,0.0
32014R0600__29_p1,32014R0600,32014R0600,articolo,29_p1,ok,"[{""testo"": ""Article 29 Clearing obligation for derivatives traded on regulated markets and timing of acceptance for"", ""layer"": ""L1"", ""motivo"": ""Defines core obligation and scope for clearing derivatives""}, {""testo"": ""clearing"", ""layer"": ""L2"", ""motivo"": ""Specifies timing details for acceptance for clearing""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_1"", ""reason"": ""Defines core obligation and scope for clearing derivatives""}, {""start"": 16, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies timing details for acceptance for clearing""}]",83.33,16.67,0.0,0.0
32014R0600__29_p2,32014R0600,32014R0600,articolo,29_p2,ok,"[{""testo"": ""1. The operator of a regulated market shall ensure that all transactions in derivatives that are concluded on that regulated market are cleared by a CCP."", ""layer"": ""L1"", ""motivo"": ""Establishes core obligation that derivatives transactions must be cleared by CCP""}]","[{""start"": 1, ""end"": 26, ""label"": ""level_1"", ""reason"": ""Establishes core obligation that derivatives transactions must be cleared by CCP""}]",100.0,0.0,0.0,0.0
32014R0600__29_p4,32014R0600,32014R0600,articolo,29_p4,ok,"[{""testo"": ""(a) all derivatives which are to be cleared pursuant to the clearing obligation under paragraph 1 of this Article or pursuant to the clearing obligation under Article 4 of Regulation (EU) No 648/2012;"", ""layer"": ""L1"", ""motivo"": ""Defines scope of derivatives subject to clearing obligation""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Defines scope of derivatives subject to clearing obligation""}]",100.0,0.0,0.0,0.0
32014R0600__29_p5,32014R0600,32014R0600,articolo,29_p5,ok,"[{""testo"": ""(b) all derivatives which are otherwise agreed by the relevant parties to be cleared."", ""layer"": ""L1"", ""motivo"": ""Defines scope of derivatives subject to clearing obligation""}]","[{""start"": 1, ""end"": 14, ""label"": ""level_1"", ""reason"": ""Defines scope of derivatives subject to clearing obligation""}]",100.0,0.0,0.0,0.0
32014R0600__29_p3,32014R0600,32014R0600,articolo,29_p3,ok,"[{""testo"": ""2. CCPs, trading venues and investment firms which act as clearing members in accordance with Article 2(14) of Regulation (EU) No 648/2012 shall have in place effective systems, procedures and arra..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed operational procedures and technical requirements for clearing transactions""}, {""testo"": ""In this paragraph, ‘cleared derivatives’ means"", ""layer"": ""L1"", ""motivo"": ""Defines key concept 'cleared derivatives'""}]","[{""start"": 1, ""end"": 57, ""label"": ""level_2"", ""reason"": ""Specifies detailed operational procedures and technical requirements for clearing transactions""}, {""start"": 58, ""end"": 63, ""label"": ""level_1"", ""reason"": ""Defines key concept 'cleared derivatives'""}]",9.52,90.48,0.0,0.0
32014R0600__29_p7,32014R0600,32014R0600,articolo,29_p7,ok,"[{""testo"": ""2015. Power is delegated to the Commission to adopt the regulatory technical standards referred to in the first and second subparagraph in accordance with Articles 10 to 14 of Regulation (EU) No 10..."", ""layer"": ""L1"", ""motivo"": ""Delegation of power to Commission to adopt regulatory technical standards""}]","[{""start"": 1, ""end"": 33, ""label"": ""level_1"", ""reason"": ""Delegation of power to Commission to adopt regulatory technical standards""}]",100.0,0.0,0.0,0.0
32014R0600__29_p6,32014R0600,32014R0600,articolo,29_p6,ok,"[{""testo"": ""3. ESMA shall develop draft regulatory technical standards to specify the minimum requirements for systems, procedures and arrangements,"", ""layer"": ""L1"", ""motivo"": ""Delegation clause empowering ESMA to specify minimum requirements""}, {""testo"": ""including the acceptance timeframes, under this Article taking into account the need to ensure proper management of operational or other risks. ESMA shall have ongoing authority to develop further ..."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural rules and update authority for technical standards""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Delegation clause empowering ESMA to specify minimum requirements""}, {""start"": 19, ""end"": 86, ""label"": ""level_2"", ""reason"": ""Specifies procedural rules and update authority for technical standards""}]",20.93,79.07,0.0,0.0
32014R0600__30_p1,32014R0600,32014R0600,articolo,30_p1,ok,"[{""testo"": ""Article 30 Indirect Clearing Arrangements"", ""layer"": ""L1"", ""motivo"": ""Defines core concept of indirect clearing arrangements""}]","[{""start"": 1, ""end"": 5, ""label"": ""level_1"", ""reason"": ""Defines core concept of indirect clearing arrangements""}]",100.0,0.0,0.0,0.0
32014R0600__30_p2,32014R0600,32014R0600,articolo,30_p2,ok,"[{""testo"": ""1. Indirect clearing arrangements with regard to exchange-traded derivatives are permissible provided that those arrangements do not increase"", ""layer"": ""L2"", ""motivo"": ""Specifies conditions for permissible indirect clearing arrangements""}, {""testo"": ""counterparty risk and ensure that the assets and positions of the counterparty benefit from protection with equivalent effect to that referred to in Articles 39 and 48 of Regulation (EU) No 648/2012."", ""layer"": ""L1"", ""motivo"": ""Defines protection requirements for assets and positions under clearing""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies conditions for permissible indirect clearing arrangements""}, {""start"": 19, ""end"": 50, ""label"": ""level_1"", ""reason"": ""Defines protection requirements for assets and positions under clearing""}]",64.0,36.0,0.0,0.0
32014R0600__30_p4,32014R0600,32014R0600,articolo,30_p4,ok,"[{""testo"": ""2015. Power is delegated to the Commission to adopt the regulatory technical standards referred to in this paragraph in accordance with Articles 10 to 14 of Regulation (EU) No 1095/2010."", ""layer"": ""L1"", ""motivo"": ""Delegation of power to Commission to adopt regulatory technical standards""}]","[{""start"": 1, ""end"": 30, ""label"": ""level_1"", ""reason"": ""Delegation of power to Commission to adopt regulatory technical standards""}]",100.0,0.0,0.0,0.0
32014R0600__30_p3,32014R0600,32014R0600,articolo,30_p3,ok,"[{""testo"": ""2. ESMA shall develop draft regulatory technical standards to specify the types of indirect clearing service arrangements, where established, that"", ""layer"": ""L1"", ""motivo"": ""Delegation clause empowering ESMA to develop regulatory technical standards""}, {""testo"": ""meet the conditions referred to in paragraph 1, ensuring consistency with provisions established for OTC derivatives under Chapter II of Commission Delegated Regulation (EU) No 149/2013 ( 28 ) . ES..."", ""layer"": ""L2"", ""motivo"": ""Specifies submission procedure and deadline for draft regulatory technical standards""}]","[{""start"": 1, ""end"": 20, ""label"": ""level_1"", ""reason"": ""Delegation clause empowering ESMA to develop regulatory technical standards""}, {""start"": 21, ""end"": 64, ""label"": ""level_2"", ""reason"": ""Specifies submission procedure and deadline for draft regulatory technical standards""}]",31.25,68.75,0.0,0.0
32014R0600__31_p1,32014R0600,32014R0600,articolo,31_p1,ok,"[{""testo"": ""Article 31 Portfolio Compression"", ""layer"": ""L1"", ""motivo"": ""Defines concept of portfolio compression""}]","[{""start"": 1, ""end"": 4, ""label"": ""level_1"", ""reason"": ""Defines concept of portfolio compression""}]",100.0,0.0,0.0,0.0
32014R0600__31_p2,32014R0600,32014R0600,articolo,31_p2,ok,"[{""testo"": ""1. When providing portfolio compression, investment firms and market operators shall not be subject to the best execution obligation in Article 27 of Directive 2014/65/EU, the transparency obligati..."", ""layer"": ""L1"", ""motivo"": ""Defines general exemption from obligations for portfolio compression""}, {""testo"": ""The termination or replacement of the component derivatives in the portfolio compression shall not be subject to Article 28 of this Regulation."", ""layer"": ""L1"", ""motivo"": ""Specifies exemption for termination/replacement of derivatives in portfolio compression""}]","[{""start"": 1, ""end"": 47, ""label"": ""level_1"", ""reason"": ""Defines general exemption from obligations for portfolio compression""}, {""start"": 48, ""end"": 69, ""label"": ""level_1"", ""reason"": ""Specifies exemption for termination/replacement of derivatives in portfolio compression""}]",100.0,0.0,0.0,0.0
32014R0600__31_p3,32014R0600,32014R0600,articolo,31_p3,ok,"[{""testo"": ""2. Investment firms and market operators providing portfolio compression shall make"", ""layer"": ""L2"", ""motivo"": ""Specifies obligation to make public transaction volumes via APA""}, {""testo"": ""public through an APA the volumes of transactions subject to portfolio compressions and the time they were concluded within the time limits specified in"", ""layer"": ""L2"", ""motivo"": ""Details content and timing of publication for portfolio compression transactions""}]","[{""start"": 1, ""end"": 11, ""label"": ""level_2"", ""reason"": ""Specifies obligation to make public transaction volumes via APA""}, {""start"": 12, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Details content and timing of publication for portfolio compression transactions""}]",0.0,100.0,0.0,0.0
32014R0600__31_p6,32014R0600,32014R0600,articolo,31_p6,ok,"[{""testo"": ""(a) the elements of portfolio compression,"", ""layer"": ""L1"", ""motivo"": ""Defines concept of portfolio compression""}]","[{""start"": 1, ""end"": 6, ""label"": ""level_1"", ""reason"": ""Defines concept of portfolio compression""}]",100.0,0.0,0.0,0.0
32014R0600__31_p4,32014R0600,32014R0600,articolo,31_p4,ok,"[{""testo"": ""3. Investment firms and market operators providing portfolio compressions shall keep complete and accurate records of all portfolio compressions which they organise or participate in."", ""layer"": ""L4"", ""motivo"": ""Requires keeping records to ensure compliance and oversight""}, {""testo"": ""Those records shall be made available promptly to the relevant competent authority or ESMA upon request."", ""layer"": ""L4"", ""motivo"": ""Requires making records available to authorities for supervision""}]","[{""start"": 1, ""end"": 25, ""label"": ""level_4"", ""reason"": ""Requires keeping records to ensure compliance and oversight""}, {""start"": 26, ""end"": 41, ""label"": ""level_4"", ""reason"": ""Requires making records available to authorities for supervision""}]",0.0,0.0,0.0,100.0
32014R0600__31_p5,32014R0600,32014R0600,articolo,31_p5,ok,"[{""testo"": ""4. The Commission may adopt by means of delegated acts in accordance with Article 50, measures specifying the following:"", ""layer"": ""L1"", ""motivo"": ""Delegation clause empowering Commission to adopt delegated acts""}]","[{""start"": 1, ""end"": 19, ""label"": ""level_1"", ""reason"": ""Delegation clause empowering Commission to adopt delegated acts""}, {""start"": 20, ""end"": 21, ""label"": ""unassigned"", ""reason"": ""Provision incomplete, no content beyond colon""}]",100.0,0.0,0.0,0.0
32014R0600__31_p7,32014R0600,32014R0600,articolo,31_p7,ok,"[{""testo"": ""(b) the information to be published pursuant to paragraph 2, in such a way as to make use as far as possible of any existing record keeping, reporting or publication requirements."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed operational requirements for publication using existing records""}]","[{""start"": 1, ""end"": 31, ""label"": ""level_2"", ""reason"": ""Specifies detailed operational requirements for publication using existing records""}]",0.0,100.0,0.0,0.0
32014R0600__32_p1,32014R0600,32014R0600,articolo,32_p1,ok,"[{""testo"": ""Article 32 Trading obligation procedure"", ""layer"": ""L1"", ""motivo"": ""Defines the subject and scope of the trading obligation procedure""}]","[{""start"": 1, ""end"": 5, ""label"": ""level_1"", ""reason"": ""Defines the subject and scope of the trading obligation procedure""}]",100.0,0.0,0.0,0.0
32014R0600__32_p3,32014R0600,32014R0600,articolo,32_p3,ok,"[{""testo"": ""(a) which of the class of derivatives declared subject to the clearing obligation in accordance with Article 5(2) and (4) of Regulation (EU) No 648/2012 or a relevant subset thereof shall be traded..."", ""layer"": ""L1"", ""motivo"": ""Defines scope and obligation to trade certain derivatives on specified venues""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Defines scope and obligation to trade certain derivatives on specified venues""}]",100.0,0.0,0.0,0.0
32014R0600__32_p2,32014R0600,32014R0600,articolo,32_p2,ok,"[{""testo"": ""1. ESMA shall develop draft regulatory technical standards to specify the"", ""layer"": ""L1"", ""motivo"": ""Delegation clause empowering ESMA to develop regulatory technical standards""}, {""testo"": ""following:"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed content to be defined by ESMA in technical standards""}]","[{""start"": 1, ""end"": 11, ""label"": ""level_1"", ""reason"": ""Delegation clause empowering ESMA to develop regulatory technical standards""}, {""start"": 12, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies detailed content to be defined by ESMA in technical standards""}]",61.11,38.89,0.0,0.0
32014R0600__32_p6,32014R0600,32014R0600,articolo,32_p6,ok,"[{""testo"": ""(a) the class of derivatives pursuant to paragraph 1(a) or a relevant subset thereof must be admitted to trading or traded on at least one trading venue as referred to in Article 28(1), and"", ""layer"": ""L1"", ""motivo"": ""Defines core obligation on derivatives trading venue admission""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Defines core obligation on derivatives trading venue admission""}]",100.0,0.0,0.0,0.0
32014R0600__32_p5,32014R0600,32014R0600,articolo,32_p5,ok,"[{""testo"": ""2. In order for the trading obligation to take"", ""layer"": ""L1"", ""motivo"": ""Defines scope and conditions for trading obligation to take effect""}]","[{""start"": 1, ""end"": 9, ""label"": ""level_1"", ""reason"": ""Defines scope and conditions for trading obligation to take effect""}, {""start"": 10, ""end"": 11, ""label"": ""unassigned"", ""reason"": ""Incomplete fragment, no normative content""}]",100.0,0.0,0.0,0.0
32014R0600__32_p4,32014R0600,32014R0600,articolo,32_p4,ok,"[{""testo"": ""(b) the date or dates from which the trading obligation takes effect, including any phase-in and the categories of counterparties to which the obligation applies where such phase-in and such catego..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed conditions and scope for trading obligation application""}, {""testo"": ""in regulatory technical standards in accordance with Article 5(2)(b) of Regulation (EU) No 648/2012. ESMA shall submit those draft regulatory technical standards to the Commission within six months..."", ""layer"": ""L2"", ""motivo"": ""Details procedural requirements for ESMA consultation and submission""}, {""testo"": ""Power is conferred to the Commission to adopt the regulatory technical standards referred to in the first subparagraph in accordance with Articles 10 to 14 of Regulation (EU) No 1095/2010."", ""layer"": ""L1"", ""motivo"": ""Delegation clause conferring power to Commission to adopt technical standards""}]","[{""start"": 1, ""end"": 37, ""label"": ""level_2"", ""reason"": ""Specifies detailed conditions and scope for trading obligation application""}, {""start"": 38, ""end"": 112, ""label"": ""level_2"", ""reason"": ""Details procedural requirements for ESMA consultation and submission""}, {""start"": 113, ""end"": 142, ""label"": ""level_1"", ""reason"": ""Delegation clause conferring power to Commission to adopt technical standards""}]",21.13,78.87,0.0,0.0
32014R0600__32_p7,32014R0600,32014R0600,articolo,32_p7,ok,"[{""testo"": ""(b) there must be sufficient third-party buying and selling interest in the class of derivatives or a relevant"", ""layer"": ""L2"", ""motivo"": ""Specifies condition for liquidity threshold of derivatives class""}, {""testo"": ""subset thereof so that such a class of derivatives is considered sufficiently liquid to trade only on the venues referred to in Article"", ""layer"": ""L2"", ""motivo"": ""Defines operational consequence of liquidity condition for trading venues""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies condition for liquidity threshold of derivatives class""}, {""start"": 19, ""end"": 41, ""label"": ""level_2"", ""reason"": ""Defines operational consequence of liquidity condition for trading venues""}]",0.0,100.0,0.0,0.0
